Ensg	Hgnc	Rank	Zscore	HP:0000007	HP:0000952	HP:0002904
ENSG00000115998	C2orf42	21945	0.267	0.755	0.102	-0.394
ENSG00000230918		21946	0.267	0.865	-0.417	0.015
ENSG00000201133		21947	0.267	-0.054	0.394	0.122
ENSG00000283076		21948	0.267	-0.107	0.36	0.209
ENSG00000136839	OR13C9	21949	0.267	-0.585	0.753	0.294
ENSG00000276156		21950	0.267	0.561	0.255	-0.354
ENSG00000178199	ZC3H12D	21951	0.267	0.034	0.424	0.004
ENSG00000228664		21952	0.267	-0.105	0.223	0.343
ENSG00000231434		21953	0.267	0.083	0.09	0.289
ENSG00000258393		21954	0.267	0.913	-0.122	-0.329
ENSG00000227863		21955	0.267	0.117	0.344	0.0
ENSG00000224945		21956	0.267	0.449	-0.642	0.655
ENSG00000265560		21957	0.267	0.407	-0.189	0.243
ENSG00000099991	CABIN1	21958	0.266	0.024	1.104	-0.667
ENSG00000281672		21959	0.266	0.51	0.062	-0.111
ENSG00000227394		21960	0.266	-0.124	0.521	0.064
ENSG00000270733		21961	0.266	0.621	-0.181	0.021
ENSG00000258757		21962	0.266	-1.028	1.05	0.439
ENSG00000230160		21963	0.266	0.144	0.017	0.3
ENSG00000227611	LINC01074	21964	0.266	0.112	0.074	0.275
ENSG00000136573	BLK	21965	0.266	0.082	0.21	0.169
ENSG00000264511	MIR3678	21966	0.266	-0.044	0.094	0.411
ENSG00000224524	CYCSP42	21967	0.266	-0.282	0.626	0.117
ENSG00000233683		21968	0.266	-0.236	0.21	0.487
ENSG00000178935	ZNF552	21969	0.266	1.301	-1.031	0.191
ENSG00000267524	RPSAP57	21970	0.266	0.266	0.165	0.03
ENSG00000224939	LINC00184	21971	0.266	0.612	-0.533	0.382
ENSG00000255273		21972	0.266	-0.047	0.269	0.239
ENSG00000102096	PIM2	21973	0.266	-1.142	0.496	1.107
ENSG00000230643		21974	0.266	0.803	-0.066	-0.276
ENSG00000266205		21975	0.266	-0.849	0.479	0.83
ENSG00000252186	RNU6-781P	21976	0.266	0.2	0.538	-0.277
ENSG00000275198		21977	0.266	-0.122	0.558	0.025
ENSG00000221477		21978	0.266	0.282	0.013	0.166
ENSG00000260311		21979	0.266	0.459	0.045	-0.043
ENSG00000271130	IGHV3OR16-8	21980	0.266	0.551	-0.105	0.014
ENSG00000253381		21981	0.266	0.004	0.142	0.314
ENSG00000243295		21982	0.266	0.283	0.259	-0.082
ENSG00000265844		21983	0.265	0.175	0.125	0.16
ENSG00000226478	UPF3AP1	21984	0.265	0.099	-0.012	0.373
ENSG00000276883		21985	0.265	-0.054	-0.269	0.782
ENSG00000273746		21986	0.265	0.196	-0.173	0.436
ENSG00000230886	HMGB1P25	21987	0.265	-0.193	0.353	0.3
ENSG00000255568	BRWD1-AS2	21988	0.265	0.461	-0.085	0.083
ENSG00000281235		21989	0.265	0.155	0.126	0.179
ENSG00000282896		21990	0.265	-0.078	0.395	0.142
ENSG00000271022		21991	0.265	0.154	0.112	0.193
ENSG00000228251		21992	0.265	0.663	-0.032	-0.171
ENSG00000124374	PAIP2B	21993	0.265	0.358	-0.077	0.178
ENSG00000244161	FLNB-AS1	21994	0.265	-0.293	0.387	0.365
ENSG00000236529		21995	0.265	0.754	-0.629	0.334
ENSG00000242767	ZBTB20-AS4	21996	0.265	0.614	0.302	-0.457
ENSG00000252466	MIR2115	21997	0.265	-0.116	0.346	0.228
ENSG00000159259	CHAF1B	21998	0.265	0.731	-0.063	-0.209
ENSG00000231699		21999	0.265	-0.396	0.172	0.682
ENSG00000237266	LINC01810	22000	0.265	0.051	0.26	0.148
ENSG00000188937	NYX	22001	0.265	0.342	-0.421	0.538
ENSG00000236060	HSPB1P1	22002	0.265	-0.1	0.512	0.046
ENSG00000241990	PRR34-AS1	22003	0.265	0.338	0.428	-0.308
ENSG00000254738	MRGPRX11P	22004	0.265	0.085	0.353	0.02
ENSG00000150722	PPP1R1C	22005	0.265	-0.344	0.652	0.15
ENSG00000253913	IGLV3-26	22006	0.265	0.229	0.016	0.214
ENSG00000187166	H1FNT	22007	0.265	0.316	0.159	-0.017
ENSG00000108578	BLMH	22008	0.264	1.847	0.465	-1.854
ENSG00000221821	C6orf226	22009	0.264	0.698	0.073	-0.314
ENSG00000251663	SUMO2P5	22010	0.264	-0.06	0.163	0.355
ENSG00000227841	MTND5P31	22011	0.264	0.513	-0.236	0.181
ENSG00000275418		22012	0.264	0.02	-0.012	0.45
ENSG00000212382	RNU6-159P	22013	0.264	0.036	0.165	0.257
ENSG00000186788	SPATA31D3	22014	0.264	0.31	-0.257	0.405
ENSG00000277482		22015	0.264	0.25	0.484	-0.276
ENSG00000263813	MIR3679	22016	0.264	-0.117	0.339	0.235
ENSG00000226557	TRAF6P1	22017	0.264	-0.246	0.316	0.387
ENSG00000231582	MTND4LP21	22018	0.264	0.064	0.107	0.286
ENSG00000213344	PCNPP3	22019	0.264	0.314	-0.289	0.432
ENSG00000237491	LINC01409	22020	0.264	0.366	-0.461	0.553
ENSG00000168970	JMJD7-PLA2G4B	22021	0.264	0.954	0.585	-1.082
ENSG00000273369		22022	0.264	0.691	-0.187	-0.046
ENSG00000260207	DUX4L47	22023	0.264	-0.038	0.3	0.195
ENSG00000226383	LINC01876	22024	0.264	-0.398	0.266	0.589
ENSG00000257075	RPEP6	22025	0.264	0.381	-0.4	0.476
ENSG00000269054		22026	0.264	0.648	-0.09	-0.101
ENSG00000229379		22027	0.264	-0.013	-0.051	0.521
ENSG00000275719		22028	0.264	-0.941	-0.113	1.511
ENSG00000248785	HIGD1AP14	22029	0.264	0.401	0.112	-0.056
ENSG00000221721		22030	0.264	0.048	0.205	0.204
ENSG00000254383		22031	0.264	1.088	-0.284	-0.348
ENSG00000106013	ANKRD7	22032	0.264	1.099	0.022	-0.664
ENSG00000261392		22033	0.264	0.461	0.309	-0.314
ENSG00000265381		22034	0.264	0.458	0.292	-0.293
ENSG00000229770		22035	0.263	-0.172	0.349	0.279
ENSG00000260744		22036	0.263	1.002	-0.159	-0.387
ENSG00000265321	MIR4263	22037	0.263	0.847	0.022	-0.413
ENSG00000275010		22038	0.263	-0.083	0.163	0.377
ENSG00000259646		22039	0.263	-0.103	0.253	0.306
ENSG00000234771	SLC25A25-AS1	22040	0.263	-0.426	1.503	-0.622
ENSG00000162571	TTLL10	22041	0.263	0.919	-0.891	0.427
ENSG00000252429	RNU7-29P	22042	0.263	0.178	0.416	-0.139
ENSG00000227040		22043	0.263	0.237	-0.06	0.278
ENSG00000137970	RPL7P9	22044	0.263	-0.065	-0.249	0.769
ENSG00000221016		22045	0.263	-0.299	-0.115	0.869
ENSG00000265746	KYNUP2	22046	0.263	-0.107	-0.247	0.81
ENSG00000165181	SHOC1	22047	0.263	0.298	0.401	-0.244
ENSG00000221335		22048	0.263	0.117	0.052	0.286
ENSG00000244485	RPL18P13	22049	0.263	-0.514	0.546	0.423
ENSG00000262180	OCLM	22050	0.263	-0.13	0.027	0.557
ENSG00000008952	SEC62	22051	0.263	-1.27	-0.199	1.924
ENSG00000263441		22052	0.263	0.327	0.193	-0.065
ENSG00000163633	C4orf36	22053	0.263	0.433	0.152	-0.129
ENSG00000249729		22054	0.263	0.796	0.012	-0.354
ENSG00000257395		22055	0.263	-0.027	0.322	0.159
ENSG00000149050	ZNF214	22056	0.263	1.196	-0.593	-0.147
ENSG00000224852	MTND5P24	22057	0.263	-0.564	-0.166	1.184
ENSG00000251842	RNU6-732P	22058	0.263	-0.07	0.389	0.136
ENSG00000162426	SLC45A1	22059	0.263	3.0	-1.397	-1.149
ENSG00000184954	OR6C70	22060	0.262	0.036	0.656	-0.237
ENSG00000202422	RNA5SP30	22061	0.262	-0.103	0.085	0.472
ENSG00000201623	RNU6-923P	22062	0.262	0.879	-0.2	-0.224
ENSG00000233357	RPL30P15	22063	0.262	0.132	0.15	0.173
ENSG00000234360		22064	0.262	-0.3	0.157	0.598
ENSG00000113494	PRLR	22065	0.262	3.0	-1.483	-1.062
ENSG00000257426		22066	0.262	0.203	0.144	0.107
ENSG00000087274	ADD1	22067	0.262	-2.246	1.284	1.415
ENSG00000182318	ZSCAN22	22068	0.262	-0.587	0.993	0.048
ENSG00000274813		22069	0.262	0.498	-0.312	0.268
ENSG00000152932	RAB3C	22070	0.262	-0.666	-0.199	1.319
ENSG00000236230		22071	0.262	0.098	0.285	0.071
ENSG00000204471	TBC1D3P4	22072	0.262	0.006	0.052	0.396
ENSG00000218265	RPS4XP7	22073	0.262	-0.423	0.206	0.67
ENSG00000238457	RNU7-169P	22074	0.262	0.016	0.464	-0.027
ENSG00000257124		22075	0.262	0.284	0.606	-0.436
ENSG00000241882		22076	0.262	0.483	0.276	-0.305
ENSG00000185359	HGS	22077	0.262	0.64	-0.067	-0.12
ENSG00000158163	DZIP1L	22078	0.262	3.0	-1.444	-1.103
ENSG00000249429		22079	0.262	0.17	0.089	0.194
ENSG00000254709	IGLL5	22080	0.262	0.261	0.073	0.119
ENSG00000263369		22081	0.261	0.311	-0.27	0.412
ENSG00000213860	RPL21P75	22082	0.261	-0.16	-0.203	0.816
ENSG00000115163	CENPA	22083	0.261	0.156	-1.011	1.307
ENSG00000238215		22084	0.261	-0.186	0.267	0.372
ENSG00000265250		22085	0.261	-0.008	-0.077	0.537
ENSG00000198513	ATL1	22086	0.261	0.185	0.19	0.077
ENSG00000243176		22087	0.261	0.563	0.218	-0.329
ENSG00000215131	C16orf90	22088	0.261	0.132	0.05	0.27
ENSG00000252342	RNA5SP164	22089	0.261	0.291	0.249	-0.088
ENSG00000252699	SNORA21B	22090	0.261	-0.42	0.747	0.125
ENSG00000196371	FUT4	22091	0.261	-1.482	0.419	1.514
ENSG00000230523	LINC01756	22092	0.261	-0.042	0.127	0.367
ENSG00000265642		22093	0.261	0.305	0.249	-0.102
ENSG00000232536		22094	0.261	-0.436	0.474	0.414
ENSG00000258394		22095	0.261	-0.326	0.728	0.05
ENSG00000252366	RNA5SP367	22096	0.261	-0.115	0.331	0.236
ENSG00000256612	CYP2B7P	22097	0.26	-0.569	0.708	0.311
ENSG00000243920	RPS26P24	22098	0.26	-0.055	0.226	0.28
ENSG00000223275		22099	0.26	0.163	0.206	0.082
ENSG00000224488	SAMM50P1	22100	0.26	0.118	0.557	-0.224
ENSG00000276580	MIR8055	22101	0.26	0.151	0.2	0.1
ENSG00000258687		22102	0.26	0.265	0.191	-0.005
ENSG00000252593	RNU6-1224P	22103	0.26	-0.411	0.369	0.493
ENSG00000239880		22104	0.26	-0.007	-0.072	0.529
ENSG00000261511	CYP3A137P	22105	0.26	-0.007	0.205	0.254
ENSG00000104356	POP1	22106	0.26	3.0	-1.57	-0.98
ENSG00000257999		22107	0.26	0.743	-0.032	-0.26
ENSG00000165716	DIPK1B	22108	0.26	0.209	-0.488	0.729
ENSG00000263553		22109	0.26	-0.032	0.013	0.469
ENSG00000229846		22110	0.26	0.411	-0.302	0.341
ENSG00000257603		22111	0.26	-0.046	-0.149	0.645
ENSG00000235131		22112	0.26	0.818	-0.257	-0.111
ENSG00000232050		22113	0.26	-0.708	1.032	0.126
ENSG00000223433	RPS29P9	22114	0.26	0.087	0.138	0.225
ENSG00000227688	HNRNPA3P2	22115	0.26	-1.321	0.471	1.3
ENSG00000281214		22116	0.26	0.098	0.149	0.203
ENSG00000224710		22117	0.26	-0.082	0.227	0.305
ENSG00000118307	CASC1	22118	0.26	1.512	-0.164	-0.898
ENSG00000229815	CCNB1IP1P1	22119	0.26	0.763	-0.129	-0.184
ENSG00000236837		22120	0.26	0.612	-0.049	-0.113
ENSG00000231313	CLIC1P1	22121	0.26	-0.151	0.164	0.437
ENSG00000147613	PSKH2	22122	0.26	1.072	-0.74	0.117
ENSG00000230898		22123	0.26	-0.198	0.66	-0.013
ENSG00000112562	SMOC2	22124	0.259	3.0	-1.089	-1.462
ENSG00000207445	SNORD15B	22125	0.259	0.359	0.388	-0.298
ENSG00000197984	OR51A8P	22126	0.259	-0.365	-0.101	0.915
ENSG00000257042		22127	0.259	-0.654	0.365	0.739
ENSG00000280888		22128	0.259	-0.465	0.485	0.429
ENSG00000278725		22129	0.259	0.289	0.288	-0.129
ENSG00000201210	RNA5SP139	22130	0.259	-0.089	0.048	0.49
ENSG00000202263	RNA5SP22	22131	0.259	-0.166	0.273	0.342
ENSG00000012174	MBTPS2	22132	0.259	0.329	-0.117	0.237
ENSG00000211526		22133	0.259	-0.126	0.274	0.3
ENSG00000212383		22134	0.259	0.255	0.024	0.17
ENSG00000263954		22135	0.259	-0.553	0.712	0.29
ENSG00000251061	LINC02512	22136	0.259	0.286	0.255	-0.093
ENSG00000251309		22137	0.259	0.859	-0.485	0.074
ENSG00000183169	POM121L1P	22138	0.259	0.288	-0.074	0.235
ENSG00000225420		22139	0.259	0.397	-0.174	0.225
ENSG00000276835	MIR6127	22140	0.259	0.446	0.041	-0.039
ENSG00000275954	TBC1D3F	22141	0.259	-0.079	0.035	0.492
ENSG00000268100	ZNF725P	22142	0.259	-0.166	0.273	0.341
ENSG00000082556	OPRK1	22143	0.259	-0.26	-0.307	1.015
ENSG00000253691	IGKV2OR22-4	22144	0.259	1.069	-0.354	-0.267
ENSG00000258661		22145	0.259	-0.195	2.05	-1.407
ENSG00000266955		22146	0.258	-0.606	0.988	0.066
ENSG00000221429		22147	0.258	0.783	-0.031	-0.304
ENSG00000206585	RNVU1-7	22148	0.258	0.75	0.288	-0.59
ENSG00000237162		22149	0.258	0.748	-0.011	-0.289
ENSG00000272871		22150	0.258	1.081	-0.504	-0.13
ENSG00000225005		22151	0.258	0.534	0.126	-0.212
ENSG00000220997		22152	0.258	0.091	0.25	0.106
ENSG00000270371		22153	0.258	0.025	0.086	0.337
ENSG00000232798		22154	0.258	-0.055	0.294	0.209
ENSG00000174175	SELP	22155	0.258	-1.406	0.437	1.417
ENSG00000211483		22156	0.258	0.594	-0.073	-0.074
ENSG00000249894		22157	0.258	0.785	0.153	-0.491
ENSG00000138964	PARVG	22158	0.258	0.173	0.11	0.164
ENSG00000201015	RNU6-280P	22159	0.258	-0.122	0.394	0.175
ENSG00000226921	LINC00454	22160	0.258	-0.005	0.146	0.306
ENSG00000201227		22161	0.258	-0.275	0.584	0.138
ENSG00000241022	NIPA2P2	22162	0.258	0.193	0.216	0.038
ENSG00000264935		22163	0.258	-0.059	0.207	0.299
ENSG00000125611	CHCHD5	22164	0.258	0.299	0.554	-0.406
ENSG00000232385	RPS3AP25	22165	0.258	0.32	0.279	-0.152
ENSG00000258334		22166	0.258	0.929	0.486	-0.968
ENSG00000274625		22167	0.258	0.174	0.28	-0.007
ENSG00000233221		22168	0.258	0.821	-0.087	-0.288
ENSG00000254580	LINC02719	22169	0.258	0.152	-0.093	0.387
ENSG00000243007	RPL12P35	22170	0.258	0.16	0.343	-0.056
ENSG00000132793	LPIN3	22171	0.258	1.916	-0.469	-1.0
ENSG00000256220		22172	0.258	0.744	-0.981	0.683
ENSG00000204979	MS4A13	22173	0.257	0.614	0.644	-0.812
ENSG00000259259	NPM1P42	22174	0.257	0.19	-0.14	0.396
ENSG00000259107	LINC00911	22175	0.257	0.326	-1.425	1.545
ENSG00000281845		22176	0.257	0.313	-0.053	0.185
ENSG00000221990	EXOC3-AS1	22177	0.257	2.162	-1.19	-0.527
ENSG00000000005	TNMD	22178	0.257	-1.176	-0.452	2.074
ENSG00000240827		22179	0.257	0.144	0.093	0.209
ENSG00000162378	ZYG11B	22180	0.257	-0.397	0.655	0.187
ENSG00000250850		22181	0.257	-0.083	-0.051	0.579
ENSG00000224604		22182	0.257	-1.132	0.662	0.914
ENSG00000282772		22183	0.257	1.043	-0.217	-0.381
ENSG00000130755	GMFG	22184	0.257	-0.02	0.192	0.272
ENSG00000219139	TYMSP1	22185	0.257	0.371	0.041	0.032
ENSG00000273675		22186	0.257	0.55	0.397	-0.502
ENSG00000250514	LINC02125	22187	0.257	-0.193	0.363	0.274
ENSG00000255491		22188	0.256	0.752	-0.305	-0.003
ENSG00000239168	RNU7-197P	22189	0.256	0.549	0.219	-0.324
ENSG00000166004	CEP295	22190	0.256	1.36	-0.899	-0.017
ENSG00000218749		22191	0.256	0.116	0.126	0.201
ENSG00000250095	NREP-AS1	22192	0.256	0.782	-0.176	-0.163
ENSG00000259301		22193	0.256	-0.205	0.653	-0.004
ENSG00000234141		22194	0.256	0.402	-0.007	0.048
ENSG00000201727	RNA5SP173	22195	0.256	0.869	-0.14	-0.286
ENSG00000254197		22196	0.256	-0.284	0.067	0.66
ENSG00000196578	OR5AC2	22197	0.256	0.065	0.342	0.035
ENSG00000206620	SNORD45C	22198	0.256	-0.231	0.706	-0.032
ENSG00000201962	RNA5SP126	22199	0.256	0.286	0.273	-0.116
ENSG00000258120	KRT128P	22200	0.256	-0.142	0.347	0.238
ENSG00000250959	GLUD1P3	22201	0.256	0.012	-0.392	0.822
ENSG00000266321	MIR4293	22202	0.256	0.06	0.417	-0.034
ENSG00000270094		22203	0.256	-0.235	0.127	0.55
ENSG00000152990	ADGRA3	22204	0.255	0.192	-0.354	0.605
ENSG00000265709		22205	0.255	-0.06	0.206	0.296
ENSG00000261307		22206	0.255	-0.062	0.79	-0.286
ENSG00000264102	MIR4688	22207	0.255	0.786	-0.15	-0.195
ENSG00000259542		22208	0.255	0.513	-0.145	0.074
ENSG00000212402	SNORA74B	22209	0.255	0.815	0.249	-0.622
ENSG00000123977	DAW1	22210	0.255	1.562	-0.826	-0.294
ENSG00000079999	KEAP1	22211	0.255	0.492	1.074	-1.125
ENSG00000253382	POU5F1P2	22212	0.255	0.152	-0.045	0.334
ENSG00000233017		22213	0.255	-0.243	0.857	-0.173
ENSG00000237984	PTENP1	22214	0.255	-1.707	0.563	1.585
ENSG00000211884	TRAJ5	22215	0.255	-0.252	0.47	0.223
ENSG00000213046	EEF1A1P32	22216	0.255	-0.035	0.318	0.158
ENSG00000250760		22217	0.255	0.77	0.151	-0.481
ENSG00000264110	MIR4300	22218	0.254	-0.153	0.499	0.095
ENSG00000273155		22219	0.254	0.288	-0.004	0.157
ENSG00000229242		22220	0.254	0.132	0.249	0.06
ENSG00000231567	MTND2P19	22221	0.254	0.02	-0.143	0.563
ENSG00000228345		22222	0.254	0.168	0.228	0.043
ENSG00000221589		22223	0.254	0.444	-0.079	0.076
ENSG00000222268	RNA5SP425	22224	0.254	-0.064	0.029	0.475
ENSG00000223876	RPS27P1	22225	0.254	-0.343	0.459	0.325
ENSG00000275332		22226	0.254	-0.243	0.468	0.215
ENSG00000237575	PYY2	22227	0.254	1.505	-0.495	-0.569
ENSG00000249222	ATP5MGL	22228	0.254	0.047	0.415	-0.021
ENSG00000213798		22229	0.254	-0.037	0.01	0.468
ENSG00000237460	LINC01661	22230	0.254	-0.973	0.77	0.642
ENSG00000236513		22231	0.254	-0.015	0.206	0.248
ENSG00000166501	PRKCB	22232	0.254	-1.109	0.424	1.125
ENSG00000266233		22233	0.254	0.111	0.81	-0.481
ENSG00000266188		22234	0.254	0.288	0.069	0.082
ENSG00000260360		22235	0.254	0.724	0.131	-0.415
ENSG00000226130		22236	0.254	1.083	0.138	-0.782
ENSG00000258364		22237	0.254	0.354	0.097	-0.012
ENSG00000160948	VPS28	22238	0.254	0.539	0.357	-0.456
ENSG00000266265	KLF14	22239	0.254	-0.087	-0.453	0.979
ENSG00000254547		22240	0.254	1.01	0.078	-0.649
ENSG00000262692		22241	0.254	0.63	-0.114	-0.077
ENSG00000109065	NAT9	22242	0.254	3.014	-0.744	-1.83
ENSG00000185513	L3MBTL1	22243	0.253	1.587	-0.82	-0.328
ENSG00000223730		22244	0.253	0.193	-0.048	0.294
ENSG00000253809		22245	0.253	-0.324	0.142	0.621
ENSG00000164512	ANKRD55	22246	0.253	-0.212	-0.064	0.715
ENSG00000177683	THAP5	22247	0.253	-0.0	0.747	-0.309
ENSG00000271418		22248	0.253	0.393	0.038	0.007
ENSG00000251234	PSMA2P2	22249	0.253	0.238	0.068	0.132
ENSG00000253917		22250	0.253	0.949	-0.352	-0.159
ENSG00000251058		22251	0.253	0.21	0.439	-0.21
ENSG00000238049		22252	0.253	0.083	0.13	0.225
ENSG00000145949	MYLK4	22253	0.253	0.248	-0.251	0.441
ENSG00000244267	RPL34P22	22254	0.253	-0.69	0.606	0.522
ENSG00000255458		22255	0.253	1.043	-0.247	-0.358
ENSG00000231918		22256	0.253	0.53	0.104	-0.195
ENSG00000276968		22257	0.253	0.383	-0.019	0.074
ENSG00000264874		22258	0.253	0.069	0.223	0.146
ENSG00000278263		22259	0.253	0.46	-0.005	-0.016
ENSG00000175899	A2M	22260	0.253	-0.161	0.792	-0.193
ENSG00000271296		22261	0.253	0.1	0.508	-0.171
ENSG00000200139	RNU6-778P	22262	0.253	0.219	-0.036	0.254
ENSG00000269148		22263	0.253	0.232	0.135	0.071
ENSG00000213238		22264	0.253	0.273	0.177	-0.013
ENSG00000254920		22265	0.253	-0.054	0.225	0.266
ENSG00000274578		22266	0.253	-0.01	0.476	-0.028
ENSG00000270977		22267	0.253	0.026	0.11	0.302
ENSG00000203721	LINC00862	22268	0.253	0.842	-0.624	0.219
ENSG00000200267	RNU6-66P	22269	0.252	0.211	0.289	-0.063
ENSG00000260000		22270	0.252	0.203	-0.451	0.685
ENSG00000257342		22271	0.252	0.336	0.253	-0.151
ENSG00000229477		22272	0.252	-0.083	0.251	0.269
ENSG00000178723	GLULP4	22273	0.252	0.807	-0.361	-0.008
ENSG00000254089		22274	0.252	0.008	-0.194	0.623
ENSG00000277759	MIR6719	22275	0.252	-0.315	0.374	0.378
ENSG00000167695	TLCD3A	22276	0.252	-0.095	0.652	-0.12
ENSG00000213332	SLC25A5P6	22277	0.252	0.662	0.094	-0.319
ENSG00000232408		22278	0.252	0.217	0.304	-0.084
ENSG00000222117		22279	0.252	0.159	0.192	0.085
ENSG00000233387	IATPR	22280	0.252	-0.911	0.681	0.666
ENSG00000223530		22281	0.252	0.1	0.17	0.166
ENSG00000279321		22282	0.252	0.461	0.139	-0.164
ENSG00000206839	RNU6-746P	22283	0.252	0.193	0.113	0.13
ENSG00000271364		22284	0.252	0.123	-0.048	0.361
ENSG00000201810		22285	0.252	0.006	0.182	0.248
ENSG00000278584		22286	0.252	0.205	0.202	0.029
ENSG00000240631	RPL30P12	22287	0.252	0.043	-0.015	0.409
ENSG00000260565	ERVK13-1	22288	0.252	0.301	0.389	-0.255
ENSG00000226075	PHKG1P1	22289	0.252	0.169	0.08	0.187
ENSG00000268784		22290	0.252	0.316	-0.361	0.481
ENSG00000167531	LALBA	22291	0.252	0.186	0.483	-0.233
ENSG00000258223	PRSS58	22292	0.251	0.041	0.411	-0.017
ENSG00000238190	HMGB1P15	22293	0.251	-0.661	0.484	0.613
ENSG00000233973	LINC01360	22294	0.251	-0.126	-0.057	0.618
ENSG00000275771	OR4G6P	22295	0.251	-0.255	0.473	0.217
ENSG00000225101	OR52K3P	22296	0.251	0.077	0.18	0.179
ENSG00000232768		22297	0.251	0.644	-0.085	-0.124
ENSG00000212258	RNA5SP176	22298	0.251	0.31	0.109	0.016
ENSG00000231842		22299	0.251	1.192	-0.431	-0.327
ENSG00000244528	SEPTIN14P2	22300	0.251	0.002	-0.078	0.511
ENSG00000202017	RNU6-806P	22301	0.251	0.37	0.307	-0.242
ENSG00000261348	LINC02136	22302	0.251	0.503	-0.323	0.255
ENSG00000249269		22303	0.251	0.606	-0.219	0.048
ENSG00000259029	DUX4L18	22304	0.251	-0.296	1.049	-0.318
ENSG00000277112	ANKRD20A21P	22305	0.251	-0.229	0.198	0.466
ENSG00000254730		22306	0.251	0.837	0.15	-0.552
ENSG00000224160	CICP10	22307	0.251	-0.203	0.292	0.346
ENSG00000255179		22308	0.251	0.351	-0.161	0.244
ENSG00000226976	COX6A1P2	22309	0.251	-0.441	0.498	0.377
ENSG00000261313		22310	0.251	0.268	-0.154	0.321
ENSG00000243062		22311	0.251	0.709	-0.411	0.136
ENSG00000221707		22312	0.251	0.369	0.163	-0.098
ENSG00000216906		22313	0.251	0.205	-0.118	0.347
ENSG00000200468	RNA5SP403	22314	0.251	-0.048	0.428	0.054
ENSG00000273589		22315	0.25	0.197	0.236	0.001
ENSG00000276878	MIR6074	22316	0.25	0.13	0.384	-0.08
ENSG00000256769	CACNA1C-AS3	22317	0.25	-0.123	0.542	0.015
ENSG00000258026		22318	0.25	-0.079	0.427	0.086
ENSG00000277704		22319	0.25	0.077	0.342	0.015
ENSG00000274181	RBPJP2	22320	0.25	0.018	-0.051	0.466
ENSG00000248640	HNRNPA1P56	22321	0.25	-0.256	0.424	0.266
ENSG00000261014	LINC02165	22322	0.25	0.139	0.052	0.243
ENSG00000251051	ELL2P2	22323	0.25	0.355	0.082	-0.004
ENSG00000250308	SALL4P1	22324	0.25	0.253	0.414	-0.234
ENSG00000278754		22325	0.25	-0.059	0.163	0.328
ENSG00000224719		22326	0.25	-0.403	0.481	0.356
ENSG00000219627	CYCSP17	22327	0.25	0.224	0.5	-0.292
ENSG00000281906		22328	0.25	0.306	0.364	-0.238
ENSG00000225276	MTND1P18	22329	0.25	0.55	-0.01	-0.108
ENSG00000252955	RNU4ATAC9P	22330	0.25	0.172	0.343	-0.083
ENSG00000221424		22331	0.25	-0.544	0.299	0.677
ENSG00000162302	RPS6KA4	22332	0.249	1.528	-0.211	-0.885
ENSG00000200369	RNU6-666P	22333	0.249	0.214	0.04	0.179
ENSG00000256928		22334	0.249	0.223	-0.473	0.682
ENSG00000258758		22335	0.249	0.056	0.398	-0.022
ENSG00000224683	RPL36AP29	22336	0.249	-0.301	0.273	0.461
ENSG00000272953		22337	0.249	-0.75	0.499	0.683
ENSG00000184207	PGP	22338	0.249	0.867	-0.573	0.138
ENSG00000255183	LINC02711	22339	0.249	0.257	-0.03	0.204
ENSG00000166925	TSC22D4	22340	0.249	-0.945	1.296	0.081
ENSG00000258556	LINC02322	22341	0.249	-0.294	0.129	0.596
ENSG00000260048	IGHV1OR16-3	22342	0.249	0.775	-0.225	-0.119
ENSG00000232900		22343	0.249	0.351	-0.463	0.543
ENSG00000278453		22344	0.249	0.405	-0.07	0.096
ENSG00000139631	CSAD	22345	0.249	1.128	-0.197	-0.499
ENSG00000280126		22346	0.249	0.182	-0.613	0.862
ENSG00000242602		22347	0.249	0.021	-0.158	0.569
ENSG00000162817	C1orf115	22348	0.249	-0.018	0.152	0.296
ENSG00000253065		22349	0.249	-0.142	0.226	0.347
ENSG00000225261		22350	0.249	-0.536	0.266	0.701
ENSG00000252861	RNU6-448P	22351	0.249	0.162	0.275	-0.006
ENSG00000251247	ZNF345	22352	0.249	0.207	0.011	0.213
ENSG00000223212	RNU4-74P	22353	0.249	0.078	0.082	0.271
ENSG00000254173		22354	0.249	1.018	0.177	-0.764
ENSG00000232759		22355	0.249	0.106	-0.744	1.068
ENSG00000255222	SETP17	22356	0.248	0.335	0.43	-0.335
ENSG00000249189		22357	0.248	-0.35	0.362	0.418
ENSG00000275877		22358	0.248	0.263	-0.083	0.251
ENSG00000241911	TRBVB	22359	0.248	0.467	-0.057	0.02
ENSG00000253931		22360	0.248	0.998	-0.063	-0.505
ENSG00000239510	RPL9P5	22361	0.248	0.085	-0.225	0.571
ENSG00000230165	AURKAP2	22362	0.248	-0.09	0.319	0.201
ENSG00000257847	LSM3P2	22363	0.248	-0.131	-0.226	0.787
ENSG00000199156	MIR422A	22364	0.248	0.072	0.197	0.161
ENSG00000256087	ZNF432	22365	0.248	-0.42	0.204	0.646
ENSG00000259222		22366	0.248	0.776	-0.221	-0.126
ENSG00000265275		22367	0.248	0.744	0.18	-0.494
ENSG00000227706		22368	0.248	-0.431	-0.317	1.178
ENSG00000233929	MT1XP1	22369	0.248	0.847	0.064	-0.481
